"","siteID","time","ensemble","richness","abundance"
"9426","CLBJ",2020-01-13,26,5.50687299506707,0.0340857412084908
"9427","CLBJ",2020-01-20,27,5.40286577859133,0.0348496580400543
"9428","CLBJ",2020-01-27,28,5.37198153963784,0.035076497972571
"9429","CLBJ",2020-02-03,29,5.4460128771293,0.0345327493108031
"9430","CLBJ",2020-02-10,30,5.59298552014916,0.0334532581025324
"9431","CPER",2020-07-27,31,11.1544917385499,0.157383026598581
"9432","CPER",2020-08-03,32,11.3548761894283,0.173076607115956
"9433","CPER",2020-08-10,33,11.2578646695586,0.165478921309925
"9434","CPER",2020-08-17,34,11.5711641681543,0.190015709896614
"9435","CPER",2020-08-24,35,11.6673805116316,0.19755111958948
"9436","DCFS",2020-07-06,36,NA,NA
"9437","DCFS",2020-07-13,37,NA,NA
"9438","DCFS",2020-07-20,38,NA,NA
"9439","DCFS",2020-07-27,39,NA,NA
"9440","DCFS",2020-08-03,40,NA,NA
"9441","DEJU",2020-06-15,41,NA,NA
"9442","DEJU",2020-06-22,42,NA,NA
"9443","DEJU",2020-06-29,43,NA,NA
"9444","DEJU",2020-07-06,44,NA,NA
"9445","DEJU",2020-07-13,45,NA,NA
"9446","DELA",2019-07-22,46,NA,NA
"9447","DELA",2019-07-29,47,NA,NA
"9448","DELA",2019-08-05,48,NA,NA
"9449","DELA",2019-08-12,49,NA,NA
"9450","DELA",2019-08-19,50,NA,NA
"9451","DSNY",2020-04-27,51,NA,NA
"9452","DSNY",2020-05-04,52,NA,NA
"9453","DSNY",2020-05-11,53,NA,NA
"9454","DSNY",2020-05-18,54,NA,NA
"9455","DSNY",2020-05-25,55,NA,NA
"9456","GRSM",2020-05-18,56,NA,NA
"9457","GRSM",2020-05-25,57,NA,NA
"9458","GRSM",2020-06-01,58,NA,NA
"9459","GRSM",2020-06-08,59,NA,NA
"9460","GRSM",2020-06-15,60,NA,NA
"9461","GUAN",2020-08-10,61,1.40524669586168,0.002434946440415
"9462","GUAN",2020-08-17,62,1.73795467041601,0.00303765948609852
"9463","GUAN",2020-08-24,63,1.3883472431859,0.00240433244444377
"9464","GUAN",2020-08-31,64,1.38817120722053,0.00240401354865241
"9465","GUAN",2020-09-07,65,1.46993991313613,0.00255214064374235
"9466","HARV",2020-07-06,66,NA,NA
"9467","HARV",2020-07-13,67,NA,NA
"9468","HARV",2020-07-20,68,NA,NA
"9469","HARV",2020-07-27,69,7.98160954516806,0.168450563275147
"9470","HARV",2020-08-03,70,7.98160954516806,0.168450563275147
"9471","HEAL",2020-06-08,71,NA,NA
"9472","HEAL",2020-06-15,72,NA,NA
"9473","HEAL",2020-06-22,73,NA,NA
"9474","HEAL",2020-06-29,74,NA,NA
"9475","HEAL",2020-07-06,75,NA,NA
"9476","JERC",2020-05-04,76,NA,NA
"9477","JERC",2020-05-11,77,NA,NA
"9478","JERC",2020-05-18,78,NA,NA
"9479","JERC",2020-05-25,79,NA,NA
"9480","JERC",2020-06-01,80,NA,NA
"9481","JORN",2019-07-29,81,NA,NA
"9482","JORN",2019-08-05,82,NA,NA
"9483","JORN",2019-08-12,83,NA,NA
"9484","JORN",2019-08-19,84,NA,NA
"9485","JORN",2019-08-26,85,NA,NA
"9486","KONA",2020-06-29,86,NA,NA
"9487","KONA",2020-07-06,87,NA,NA
"9488","KONA",2020-07-13,88,NA,NA
"9489","KONA",2020-07-20,89,NA,NA
"9490","KONA",2020-07-27,90,NA,NA
"9491","KONZ",2020-06-29,91,10.7287410199322,0.155752186134466
"9492","KONZ",2020-07-06,92,11.1644160925766,0.174452649770246
"9493","KONZ",2020-07-13,93,10.65290006908,0.15249686804866
"9494","KONZ",2020-07-20,94,11.3315288370951,0.181625623387888
"9495","KONZ",2020-07-27,95,11.3197094681311,0.181118301088802
"9496","LAJA",2020-08-10,96,NA,NA
"9497","LAJA",2020-08-17,97,NA,NA
"9498","LAJA",2020-08-24,98,NA,NA
"9499","LAJA",2020-08-31,99,NA,NA
"9500","LAJA",2020-09-07,100,NA,NA
"9501","LENO",2019-08-05,1,NA,NA
"9502","LENO",2019-08-12,2,NA,NA
"9503","LENO",2019-08-19,3,NA,NA
"9504","LENO",2019-08-26,4,NA,NA
"9505","LENO",2019-09-02,5,NA,NA
"9506","MLBS",2020-05-11,6,NA,NA
"9507","MLBS",2020-05-18,7,NA,NA
"9508","MLBS",2020-05-25,8,NA,NA
"9509","MLBS",2020-06-01,9,NA,NA
"9510","MLBS",2020-06-08,10,NA,NA
"9511","MOAB",2020-07-20,11,NA,NA
"9512","MOAB",2020-07-27,12,NA,NA
"9513","MOAB",2020-08-03,13,NA,NA
"9514","MOAB",2020-08-10,14,NA,NA
"9515","MOAB",2020-08-17,15,NA,NA
"9516","NIWO",2020-06-22,16,7.84482981905358,0.277245451396119
"9517","NIWO",2020-06-29,17,7.82031216394824,0.274044997909674
"9518","NIWO",2020-07-06,18,7.81291418677913,0.273079290474692
"9519","NIWO",2020-07-13,19,7.79453780118277,0.270680497967927
"9520","NIWO",2020-07-20,20,7.75562728664905,0.26560124828586
"9521","NOGP",2020-06-15,21,NA,NA
"9522","NOGP",2020-06-22,22,NA,NA
"9523","NOGP",2020-06-29,23,NA,NA
"9524","NOGP",2020-07-06,24,NA,NA
"9525","NOGP",2020-07-13,25,NA,NA
"9526","OAES",2019-08-26,26,NA,NA
"9527","OAES",2019-09-02,27,NA,NA
"9528","OAES",2019-09-09,28,NA,NA
"9529","OAES",2019-09-16,29,NA,NA
"9530","OAES",2019-09-23,30,NA,NA
"9531","ONAQ",2019-07-08,31,3.49945409960472,0.134167277559133
"9532","ONAQ",2019-07-15,32,3.50675945200983,0.138307366489629
"9533","ONAQ",2019-07-22,33,3.42178666877143,0.0901515952454358
"9534","ONAQ",2019-07-29,34,3.47888376520085,0.122509658728525
"9535","ONAQ",2019-08-05,35,3.3970830428752,0.0761515576778366
"9536","ORNL",2020-05-18,36,11.1377464241968,0.074866528539226
"9537","ORNL",2020-05-25,37,11.1068910062528,0.0747360667413915
"9538","ORNL",2020-06-01,38,11.1000971527605,0.0747073412079233
"9539","ORNL",2020-06-08,39,11.2501280840479,0.0753416967386782
"9540","ORNL",2020-06-15,40,11.1037771567355,0.0747229008718852
"9541","OSBS",2019-07-22,41,4.38159321303732,0.0406284804760352
"9542","OSBS",2019-07-29,42,4.37364871121335,0.0404745301968033
"9543","OSBS",2019-08-05,43,4.39376439753104,0.0408643363286623
"9544","OSBS",2019-08-12,44,4.39731605716999,0.0409331611593778
"9545","OSBS",2019-08-19,45,4.37159248721185,0.0404346842421785
"9546","PUUM",2020-08-10,46,6.64438561461003,0.223407977334838
"9547","PUUM",2020-08-17,47,6.63126140364967,0.224950175474653
"9548","PUUM",2020-08-24,48,6.64727270043082,0.223068722015356
"9549","PUUM",2020-08-31,49,6.63002236265158,0.225095772549265
"9550","PUUM",2020-09-07,50,6.63721601815506,0.22425046137822
"9551","RMNP",2020-06-01,51,NA,NA
"9552","RMNP",2020-06-08,52,NA,NA
"9553","RMNP",2020-06-15,53,NA,NA
"9554","RMNP",2020-06-22,54,NA,NA
"9555","RMNP",2020-06-29,55,NA,NA
"9556","SCBI",2020-07-20,56,11.2067890398552,0.0766590202605178
"9557","SCBI",2020-07-27,57,11.1884003560268,0.0798126632219843
"9558","SCBI",2020-08-03,58,11.2271488734712,0.0731673268593376
"9559","SCBI",2020-08-10,59,11.2066949266027,0.0766751605998144
"9560","SCBI",2020-08-17,60,11.1931896748743,0.0789912992888869
"9561","SERC",2020-08-03,61,NA,NA
"9562","SERC",2020-08-10,62,NA,NA
"9563","SERC",2020-08-17,63,NA,NA
"9564","SERC",2020-08-24,64,NA,NA
"9565","SERC",2020-08-31,65,NA,NA
"9566","SJER",2020-01-13,66,3.39632479863797,0.0169526359676243
"9567","SJER",2020-01-20,67,3.65106837197494,0.0186092136159963
"9568","SJER",2020-01-27,68,3.6242532589921,0.0184348370214309
"9569","SJER",2020-02-03,69,3.58457783672158,0.0181768308355942
"9570","SJER",2020-02-10,70,3.62151702297344,0.0184170434913732
"9571","SOAP",2019-08-05,71,NA,NA
"9572","SOAP",2019-08-12,72,NA,NA
"9573","SOAP",2019-08-19,73,NA,NA
"9574","SOAP",2019-08-26,74,NA,NA
"9575","SOAP",2019-09-02,75,NA,NA
"9576","SRER",2019-07-22,76,6.06489965617401,0.134233291020837
"9577","SRER",2019-07-29,77,6.17966740096739,0.155240613650727
"9578","SRER",2019-08-05,78,6.10503279833574,0.141579343407426
"9579","SRER",2019-08-12,79,5.9934069391178,0.121147117936309
"9580","SRER",2019-08-19,80,6.00567807711998,0.123393252122459
"9581","STEI",2020-07-06,81,NA,NA
"9582","STEI",2020-07-13,82,NA,NA
"9583","STEI",2020-07-20,83,NA,NA
"9584","STEI",2020-07-27,84,NA,NA
"9585","STEI",2020-08-03,85,NA,NA
"9586","STER",2020-06-22,86,NA,NA
"9587","STER",2020-06-29,87,NA,NA
"9588","STER",2020-07-06,88,NA,NA
"9589","STER",2020-07-13,89,NA,NA
"9590","STER",2020-07-20,90,NA,NA
"9591","TALL",2019-07-29,91,NA,NA
"9592","TALL",2019-08-05,92,NA,NA
"9593","TALL",2019-08-12,93,NA,NA
"9594","TALL",2019-08-19,94,NA,NA
"9595","TALL",2019-08-26,95,NA,NA
"9596","TEAK",2019-08-12,96,NA,NA
"9597","TEAK",2019-08-19,97,NA,NA
"9598","TEAK",2019-08-26,98,NA,NA
"9599","TEAK",2019-09-02,99,NA,NA
"9600","TEAK",2019-09-09,100,NA,NA
"9601","TOOL",2020-06-15,1,8.63512223989557,0.115692213988015
"9602","TOOL",2020-06-22,2,8.74635323277728,0.119366742397344
"9603","TOOL",2020-06-29,3,8.68685758542195,0.117401296969098
"9604","TOOL",2020-07-06,4,8.69626401188129,0.117712039329295
"9605","TOOL",2020-07-13,5,8.74212034087058,0.119226908335255
"9606","TREE",2020-06-29,6,NA,NA
"9607","TREE",2020-07-06,7,NA,NA
"9608","TREE",2020-07-13,8,NA,NA
"9609","TREE",2020-07-20,9,NA,NA
"9610","TREE",2020-07-27,10,NA,NA
"9611","UKFS",2020-06-29,11,NA,NA
"9612","UKFS",2020-07-06,12,NA,NA
"9613","UKFS",2020-07-13,13,NA,NA
"9614","UKFS",2020-07-20,14,NA,NA
"9615","UKFS",2020-07-27,15,NA,NA
"9616","UNDE",2020-07-06,16,9.59140990983897,0.121771570831274
"9617","UNDE",2020-07-13,17,9.77987329385475,0.131540391057004
"9618","UNDE",2020-07-20,18,9.80917222330258,0.133059073192937
"9619","UNDE",2020-07-27,19,9.14836258481026,0.0988066342081827
"9620","UNDE",2020-08-03,20,9.24404602557458,0.103766294336792
"9621","WOOD",2020-06-22,21,11.7246882270138,0.157927165776879
"9622","WOOD",2020-06-29,22,11.8385311823989,0.157662474330092
"9623","WOOD",2020-07-06,23,12.1440837033457,0.156952047070315
"9624","WOOD",2020-07-13,24,12.4944834491412,0.15613734742241
"9625","WOOD",2020-07-20,25,12.7941220503278,0.155440670367661
"9626","WREF",2020-06-29,26,5.77369591727382,0.141327657488628
"9627","WREF",2020-07-06,27,5.7738158621889,0.141328768482824
"9628","WREF",2020-07-13,28,5.77685446670416,0.141356913669131
"9629","WREF",2020-07-20,29,5.77663456769319,0.141354876846438
"9630","WREF",2020-07-27,30,5.78179219904146,0.141402649596879
"9631","YELL",2019-07-15,31,11.4468558549789,0.142399536047554
"9632","YELL",2019-07-22,32,11.5419791250938,0.143866295064664
"9633","YELL",2019-07-29,33,11.485144466849,0.142989929614189
"9634","YELL",2019-08-05,34,11.7172691763118,0.146569190611917
"9635","YELL",2019-08-12,35,11.3343830576103,0.140665254945562
"9636","ABBY",2020-07-06,36,NA,NA
"9637","ABBY",2020-07-13,37,NA,NA
"9638","ABBY",2020-07-20,38,NA,NA
"9639","ABBY",2020-07-27,39,NA,NA
"9640","ABBY",2020-08-03,40,NA,NA
"9641","BARR",2019-06-03,41,NA,NA
"9642","BARR",2019-06-10,42,NA,NA
"9643","BARR",2019-06-17,43,NA,NA
"9644","BARR",2019-06-24,44,NA,NA
"9645","BARR",2019-07-01,45,NA,NA
"9646","BART",2020-07-13,46,NA,NA
"9647","BART",2020-07-20,47,NA,NA
"9648","BART",2020-07-27,48,NA,NA
"9649","BART",2020-08-03,49,NA,NA
"9650","BART",2020-08-10,50,NA,NA
"9651","BLAN",2020-07-20,51,NA,NA
"9652","BLAN",2020-07-27,52,NA,NA
"9653","BLAN",2020-08-03,53,NA,NA
"9654","BLAN",2020-08-10,54,NA,NA
"9655","BLAN",2020-08-17,55,NA,NA
"9656","BONA",2020-06-08,56,2.27863383395702,0.00815251533582297
"9657","BONA",2020-06-15,57,2.27863383395702,0.00815251533582297
"9658","BONA",2020-06-22,58,2.27863383395702,0.00815251533582297
"9659","BONA",2020-06-29,59,2.53003432153331,0.0116848435025389
"9660","BONA",2020-07-06,60,2.67587720073577,0.0137340237371855
"9661","CLBJ",2020-01-13,61,5.50687299506707,0.0340857412084908
"9662","CLBJ",2020-01-20,62,5.40286577859133,0.0348496580400543
"9663","CLBJ",2020-01-27,63,5.37198153963784,0.035076497972571
"9664","CLBJ",2020-02-03,64,5.4460128771293,0.0345327493108031
"9665","CLBJ",2020-02-10,65,5.59298552014916,0.0334532581025324
"9666","CPER",2020-07-27,66,11.1544917385499,0.157383026598581
"9667","CPER",2020-08-03,67,11.3548761894283,0.173076607115956
"9668","CPER",2020-08-10,68,11.2578646695586,0.165478921309925
"9669","CPER",2020-08-17,69,11.5711641681543,0.190015709896614
"9670","CPER",2020-08-24,70,11.6673805116316,0.19755111958948
"9671","DCFS",2020-07-06,71,NA,NA
"9672","DCFS",2020-07-13,72,NA,NA
"9673","DCFS",2020-07-20,73,NA,NA
"9674","DCFS",2020-07-27,74,NA,NA
"9675","DCFS",2020-08-03,75,NA,NA
"9676","DEJU",2020-06-15,76,NA,NA
"9677","DEJU",2020-06-22,77,NA,NA
"9678","DEJU",2020-06-29,78,NA,NA
"9679","DEJU",2020-07-06,79,NA,NA
"9680","DEJU",2020-07-13,80,NA,NA
"9681","DELA",2019-07-22,81,NA,NA
"9682","DELA",2019-07-29,82,NA,NA
"9683","DELA",2019-08-05,83,NA,NA
"9684","DELA",2019-08-12,84,NA,NA
"9685","DELA",2019-08-19,85,NA,NA
"9686","DSNY",2020-04-27,86,NA,NA
"9687","DSNY",2020-05-04,87,NA,NA
"9688","DSNY",2020-05-11,88,NA,NA
"9689","DSNY",2020-05-18,89,NA,NA
"9690","DSNY",2020-05-25,90,NA,NA
"9691","GRSM",2020-05-18,91,NA,NA
"9692","GRSM",2020-05-25,92,NA,NA
"9693","GRSM",2020-06-01,93,NA,NA
"9694","GRSM",2020-06-08,94,NA,NA
"9695","GRSM",2020-06-15,95,NA,NA
"9696","GUAN",2020-08-10,96,1.40524669586168,0.002434946440415
"9697","GUAN",2020-08-17,97,1.73795467041601,0.00303765948609852
"9698","GUAN",2020-08-24,98,1.3883472431859,0.00240433244444377
"9699","GUAN",2020-08-31,99,1.38817120722053,0.00240401354865241
"9700","GUAN",2020-09-07,100,1.46993991313613,0.00255214064374235
"9701","HARV",2020-07-06,1,NA,NA
"9702","HARV",2020-07-13,2,NA,NA
"9703","HARV",2020-07-20,3,NA,NA
"9704","HARV",2020-07-27,4,7.98160954516806,0.168450563275147
"9705","HARV",2020-08-03,5,7.98160954516806,0.168450563275147
"9706","HEAL",2020-06-08,6,NA,NA
"9707","HEAL",2020-06-15,7,NA,NA
"9708","HEAL",2020-06-22,8,NA,NA
"9709","HEAL",2020-06-29,9,NA,NA
"9710","HEAL",2020-07-06,10,NA,NA
"9711","JERC",2020-05-04,11,NA,NA
"9712","JERC",2020-05-11,12,NA,NA
"9713","JERC",2020-05-18,13,NA,NA
"9714","JERC",2020-05-25,14,NA,NA
"9715","JERC",2020-06-01,15,NA,NA
"9716","JORN",2019-07-29,16,NA,NA
"9717","JORN",2019-08-05,17,NA,NA
"9718","JORN",2019-08-12,18,NA,NA
"9719","JORN",2019-08-19,19,NA,NA
"9720","JORN",2019-08-26,20,NA,NA
"9721","KONA",2020-06-29,21,NA,NA
"9722","KONA",2020-07-06,22,NA,NA
"9723","KONA",2020-07-13,23,NA,NA
"9724","KONA",2020-07-20,24,NA,NA
"9725","KONA",2020-07-27,25,NA,NA
"9726","KONZ",2020-06-29,26,10.7287410199322,0.155752186134466
"9727","KONZ",2020-07-06,27,11.1644160925766,0.174452649770246
"9728","KONZ",2020-07-13,28,10.65290006908,0.15249686804866
"9729","KONZ",2020-07-20,29,11.3315288370951,0.181625623387888
"9730","KONZ",2020-07-27,30,11.3197094681311,0.181118301088802
"9731","LAJA",2020-08-10,31,NA,NA
"9732","LAJA",2020-08-17,32,NA,NA
"9733","LAJA",2020-08-24,33,NA,NA
"9734","LAJA",2020-08-31,34,NA,NA
"9735","LAJA",2020-09-07,35,NA,NA
"9736","LENO",2019-08-05,36,NA,NA
"9737","LENO",2019-08-12,37,NA,NA
"9738","LENO",2019-08-19,38,NA,NA
"9739","LENO",2019-08-26,39,NA,NA
"9740","LENO",2019-09-02,40,NA,NA
"9741","MLBS",2020-05-11,41,NA,NA
"9742","MLBS",2020-05-18,42,NA,NA
"9743","MLBS",2020-05-25,43,NA,NA
"9744","MLBS",2020-06-01,44,NA,NA
"9745","MLBS",2020-06-08,45,NA,NA
"9746","MOAB",2020-07-20,46,NA,NA
"9747","MOAB",2020-07-27,47,NA,NA
"9748","MOAB",2020-08-03,48,NA,NA
"9749","MOAB",2020-08-10,49,NA,NA
"9750","MOAB",2020-08-17,50,NA,NA
"9751","NIWO",2020-06-22,51,7.84482981905358,0.277245451396119
"9752","NIWO",2020-06-29,52,7.82031216394824,0.274044997909674
"9753","NIWO",2020-07-06,53,7.81291418677913,0.273079290474692
"9754","NIWO",2020-07-13,54,7.79453780118277,0.270680497967927
"9755","NIWO",2020-07-20,55,7.75562728664905,0.26560124828586
"9756","NOGP",2020-06-15,56,NA,NA
"9757","NOGP",2020-06-22,57,NA,NA
"9758","NOGP",2020-06-29,58,NA,NA
"9759","NOGP",2020-07-06,59,NA,NA
"9760","NOGP",2020-07-13,60,NA,NA
"9761","OAES",2019-08-26,61,NA,NA
"9762","OAES",2019-09-02,62,NA,NA
"9763","OAES",2019-09-09,63,NA,NA
"9764","OAES",2019-09-16,64,NA,NA
"9765","OAES",2019-09-23,65,NA,NA
"9766","ONAQ",2019-07-08,66,3.49945409960472,0.134167277559133
"9767","ONAQ",2019-07-15,67,3.50675945200983,0.138307366489629
"9768","ONAQ",2019-07-22,68,3.42178666877143,0.0901515952454358
"9769","ONAQ",2019-07-29,69,3.47888376520085,0.122509658728525
"9770","ONAQ",2019-08-05,70,3.3970830428752,0.0761515576778366
"9771","ORNL",2020-05-18,71,11.1377464241968,0.074866528539226
"9772","ORNL",2020-05-25,72,11.1068910062528,0.0747360667413915
"9773","ORNL",2020-06-01,73,11.1000971527605,0.0747073412079233
"9774","ORNL",2020-06-08,74,11.2501280840479,0.0753416967386782
"9775","ORNL",2020-06-15,75,11.1037771567355,0.0747229008718852
"9776","OSBS",2019-07-22,76,4.38159321303732,0.0406284804760352
"9777","OSBS",2019-07-29,77,4.37364871121335,0.0404745301968033
"9778","OSBS",2019-08-05,78,4.39376439753104,0.0408643363286623
"9779","OSBS",2019-08-12,79,4.39731605716999,0.0409331611593778
"9780","OSBS",2019-08-19,80,4.37159248721185,0.0404346842421785
"9781","PUUM",2020-08-10,81,6.64438561461003,0.223407977334838
"9782","PUUM",2020-08-17,82,6.63126140364967,0.224950175474653
"9783","PUUM",2020-08-24,83,6.64727270043082,0.223068722015356
"9784","PUUM",2020-08-31,84,6.63002236265158,0.225095772549265
"9785","PUUM",2020-09-07,85,6.63721601815506,0.22425046137822
"9786","RMNP",2020-06-01,86,NA,NA
"9787","RMNP",2020-06-08,87,NA,NA
"9788","RMNP",2020-06-15,88,NA,NA
"9789","RMNP",2020-06-22,89,NA,NA
"9790","RMNP",2020-06-29,90,NA,NA
"9791","SCBI",2020-07-20,91,11.2067890398552,0.0766590202605178
"9792","SCBI",2020-07-27,92,11.1884003560268,0.0798126632219843
"9793","SCBI",2020-08-03,93,11.2271488734712,0.0731673268593376
"9794","SCBI",2020-08-10,94,11.2066949266027,0.0766751605998144
"9795","SCBI",2020-08-17,95,11.1931896748743,0.0789912992888869
"9796","SERC",2020-08-03,96,NA,NA
"9797","SERC",2020-08-10,97,NA,NA
"9798","SERC",2020-08-17,98,NA,NA
"9799","SERC",2020-08-24,99,NA,NA
"9800","SERC",2020-08-31,100,NA,NA
"9801","SJER",2020-01-13,1,3.39632479863797,0.0169526359676243
"9802","SJER",2020-01-20,2,3.65106837197494,0.0186092136159963
"9803","SJER",2020-01-27,3,3.6242532589921,0.0184348370214309
"9804","SJER",2020-02-03,4,3.58457783672158,0.0181768308355942
"9805","SJER",2020-02-10,5,3.62151702297344,0.0184170434913732
"9806","SOAP",2019-08-05,6,NA,NA
"9807","SOAP",2019-08-12,7,NA,NA
"9808","SOAP",2019-08-19,8,NA,NA
"9809","SOAP",2019-08-26,9,NA,NA
"9810","SOAP",2019-09-02,10,NA,NA
"9811","SRER",2019-07-22,11,6.06489965617401,0.134233291020837
"9812","SRER",2019-07-29,12,6.17966740096739,0.155240613650727
"9813","SRER",2019-08-05,13,6.10503279833574,0.141579343407426
"9814","SRER",2019-08-12,14,5.9934069391178,0.121147117936309
"9815","SRER",2019-08-19,15,6.00567807711998,0.123393252122459
"9816","STEI",2020-07-06,16,NA,NA
"9817","STEI",2020-07-13,17,NA,NA
"9818","STEI",2020-07-20,18,NA,NA
"9819","STEI",2020-07-27,19,NA,NA
"9820","STEI",2020-08-03,20,NA,NA
"9821","STER",2020-06-22,21,NA,NA
"9822","STER",2020-06-29,22,NA,NA
"9823","STER",2020-07-06,23,NA,NA
"9824","STER",2020-07-13,24,NA,NA
"9825","STER",2020-07-20,25,NA,NA
"9826","TALL",2019-07-29,26,NA,NA
"9827","TALL",2019-08-05,27,NA,NA
"9828","TALL",2019-08-12,28,NA,NA
"9829","TALL",2019-08-19,29,NA,NA
"9830","TALL",2019-08-26,30,NA,NA
"9831","TEAK",2019-08-12,31,NA,NA
"9832","TEAK",2019-08-19,32,NA,NA
"9833","TEAK",2019-08-26,33,NA,NA
"9834","TEAK",2019-09-02,34,NA,NA
"9835","TEAK",2019-09-09,35,NA,NA
"9836","TOOL",2020-06-15,36,8.63512223989557,0.115692213988015
"9837","TOOL",2020-06-22,37,8.74635323277728,0.119366742397344
"9838","TOOL",2020-06-29,38,8.68685758542195,0.117401296969098
"9839","TOOL",2020-07-06,39,8.69626401188129,0.117712039329295
"9840","TOOL",2020-07-13,40,8.74212034087058,0.119226908335255
"9841","TREE",2020-06-29,41,NA,NA
"9842","TREE",2020-07-06,42,NA,NA
"9843","TREE",2020-07-13,43,NA,NA
"9844","TREE",2020-07-20,44,NA,NA
"9845","TREE",2020-07-27,45,NA,NA
"9846","UKFS",2020-06-29,46,NA,NA
"9847","UKFS",2020-07-06,47,NA,NA
"9848","UKFS",2020-07-13,48,NA,NA
"9849","UKFS",2020-07-20,49,NA,NA
"9850","UKFS",2020-07-27,50,NA,NA
"9851","UNDE",2020-07-06,51,9.59140990983897,0.121771570831274
"9852","UNDE",2020-07-13,52,9.77987329385475,0.131540391057004
"9853","UNDE",2020-07-20,53,9.80917222330258,0.133059073192937
"9854","UNDE",2020-07-27,54,9.14836258481026,0.0988066342081827
"9855","UNDE",2020-08-03,55,9.24404602557458,0.103766294336792
"9856","WOOD",2020-06-22,56,11.7246882270138,0.157927165776879
"9857","WOOD",2020-06-29,57,11.8385311823989,0.157662474330092
"9858","WOOD",2020-07-06,58,12.1440837033457,0.156952047070315
"9859","WOOD",2020-07-13,59,12.4944834491412,0.15613734742241
"9860","WOOD",2020-07-20,60,12.7941220503278,0.155440670367661
"9861","WREF",2020-06-29,61,5.77369591727382,0.141327657488628
"9862","WREF",2020-07-06,62,5.7738158621889,0.141328768482824
"9863","WREF",2020-07-13,63,5.77685446670416,0.141356913669131
"9864","WREF",2020-07-20,64,5.77663456769319,0.141354876846438
"9865","WREF",2020-07-27,65,5.78179219904146,0.141402649596879
"9866","YELL",2019-07-15,66,11.4468558549789,0.142399536047554
"9867","YELL",2019-07-22,67,11.5419791250938,0.143866295064664
"9868","YELL",2019-07-29,68,11.485144466849,0.142989929614189
"9869","YELL",2019-08-05,69,11.7172691763118,0.146569190611917
"9870","YELL",2019-08-12,70,11.3343830576103,0.140665254945562
"9871","ABBY",2020-07-06,71,NA,NA
"9872","ABBY",2020-07-13,72,NA,NA
"9873","ABBY",2020-07-20,73,NA,NA
"9874","ABBY",2020-07-27,74,NA,NA
"9875","ABBY",2020-08-03,75,NA,NA
"9876","BARR",2019-06-03,76,NA,NA
"9877","BARR",2019-06-10,77,NA,NA
"9878","BARR",2019-06-17,78,NA,NA
"9879","BARR",2019-06-24,79,NA,NA
"9880","BARR",2019-07-01,80,NA,NA
"9881","BART",2020-07-13,81,NA,NA
"9882","BART",2020-07-20,82,NA,NA
"9883","BART",2020-07-27,83,NA,NA
"9884","BART",2020-08-03,84,NA,NA
"9885","BART",2020-08-10,85,NA,NA
"9886","BLAN",2020-07-20,86,NA,NA
"9887","BLAN",2020-07-27,87,NA,NA
"9888","BLAN",2020-08-03,88,NA,NA
"9889","BLAN",2020-08-10,89,NA,NA
"9890","BLAN",2020-08-17,90,NA,NA
"9891","BONA",2020-06-08,91,2.27863383395702,0.00815251533582297
"9892","BONA",2020-06-15,92,2.27863383395702,0.00815251533582297
"9893","BONA",2020-06-22,93,2.27863383395702,0.00815251533582297
"9894","BONA",2020-06-29,94,2.53003432153331,0.0116848435025389
"9895","BONA",2020-07-06,95,2.67587720073577,0.0137340237371855
"9896","CLBJ",2020-01-13,96,5.50687299506707,0.0340857412084908
"9897","CLBJ",2020-01-20,97,5.40286577859133,0.0348496580400543
"9898","CLBJ",2020-01-27,98,5.37198153963784,0.035076497972571
"9899","CLBJ",2020-02-03,99,5.4460128771293,0.0345327493108031
"9900","CLBJ",2020-02-10,100,5.59298552014916,0.0334532581025324
"9901","CPER",2020-07-27,1,11.1544917385499,0.157383026598581
"9902","CPER",2020-08-03,2,11.3548761894283,0.173076607115956
"9903","CPER",2020-08-10,3,11.2578646695586,0.165478921309925
"9904","CPER",2020-08-17,4,11.5711641681543,0.190015709896614
"9905","CPER",2020-08-24,5,11.6673805116316,0.19755111958948
"9906","DCFS",2020-07-06,6,NA,NA
"9907","DCFS",2020-07-13,7,NA,NA
"9908","DCFS",2020-07-20,8,NA,NA
